group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fib 20,,,,,992224.0,ns,1786
fib 20,,,,,1968789.0,ns,3572
fib 20,,,,,2957635.0,ns,5358
fib 20,,,,,3937794.0,ns,7144
fib 20,,,,,4920605.0,ns,8930
fib 20,,,,,5904568.0,ns,10716
fib 20,,,,,6887386.0,ns,12502
fib 20,,,,,7922621.0,ns,14288
fib 20,,,,,8972635.0,ns,16074
fib 20,,,,,10444504.0,ns,17860
fib 20,,,,,10956863.0,ns,19646
fib 20,,,,,11854484.0,ns,21432
fib 20,,,,,12814878.0,ns,23218
fib 20,,,,,13841925.0,ns,25004
fib 20,,,,,14766477.0,ns,26790
fib 20,,,,,15749605.0,ns,28576
fib 20,,,,,16740689.0,ns,30362
fib 20,,,,,17731676.0,ns,32148
fib 20,,,,,18773900.0,ns,33934
fib 20,,,,,19705934.0,ns,35720
fib 20,,,,,20666704.0,ns,37506
fib 20,,,,,21665734.0,ns,39292
fib 20,,,,,22641857.0,ns,41078
fib 20,,,,,23617629.0,ns,42864
fib 20,,,,,24650345.0,ns,44650
fib 20,,,,,25587494.0,ns,46436
fib 20,,,,,26587373.0,ns,48222
fib 20,,,,,27550936.0,ns,50008
fib 20,,,,,28537118.0,ns,51794
fib 20,,,,,29524545.0,ns,53580
fib 20,,,,,30509919.0,ns,55366
fib 20,,,,,31762716.0,ns,57152
fib 20,,,,,33231769.0,ns,58938
fib 20,,,,,33532678.0,ns,60724
fib 20,,,,,34472841.0,ns,62510
fib 20,,,,,35443455.0,ns,64296
fib 20,,,,,36457902.0,ns,66082
fib 20,,,,,37439302.0,ns,67868
fib 20,,,,,38735784.0,ns,69654
fib 20,,,,,39432623.0,ns,71440
fib 20,,,,,40377960.0,ns,73226
fib 20,,,,,41357163.0,ns,75012
fib 20,,,,,42316857.0,ns,76798
fib 20,,,,,43310407.0,ns,78584
fib 20,,,,,44280579.0,ns,80370
fib 20,,,,,45271256.0,ns,82156
fib 20,,,,,46250445.0,ns,83942
fib 20,,,,,47332100.0,ns,85728
fib 20,,,,,48225840.0,ns,87514
fib 20,,,,,49253554.0,ns,89300
fib 20,,,,,50566854.0,ns,91086
fib 20,,,,,51216689.0,ns,92872
fib 20,,,,,52251986.0,ns,94658
fib 20,,,,,53170391.0,ns,96444
fib 20,,,,,54220724.0,ns,98230
fib 20,,,,,55133586.0,ns,100016
fib 20,,,,,57655977.0,ns,101802
fib 20,,,,,57416890.0,ns,103588
fib 20,,,,,58176189.0,ns,105374
fib 20,,,,,59117893.0,ns,107160
fib 20,,,,,60059144.0,ns,108946
fib 20,,,,,61021289.0,ns,110732
fib 20,,,,,62062664.0,ns,112518
fib 20,,,,,62992011.0,ns,114304
fib 20,,,,,64006193.0,ns,116090
fib 20,,,,,64957197.0,ns,117876
fib 20,,,,,66062672.0,ns,119662
fib 20,,,,,66946625.0,ns,121448
fib 20,,,,,68033696.0,ns,123234
fib 20,,,,,68937617.0,ns,125020
fib 20,,,,,70691372.0,ns,126806
fib 20,,,,,70944472.0,ns,128592
fib 20,,,,,72660411.0,ns,130378
fib 20,,,,,72859037.0,ns,132164
fib 20,,,,,73819486.0,ns,133950
fib 20,,,,,75052354.0,ns,135736
fib 20,,,,,75908606.0,ns,137522
fib 20,,,,,76778884.0,ns,139308
fib 20,,,,,77856413.0,ns,141094
fib 20,,,,,78838907.0,ns,142880
fib 20,,,,,79959271.0,ns,144666
fib 20,,,,,80706414.0,ns,146452
fib 20,,,,,82508253.0,ns,148238
fib 20,,,,,83469774.0,ns,150024
fib 20,,,,,83848155.0,ns,151810
fib 20,,,,,85612735.0,ns,153596
fib 20,,,,,86743885.0,ns,155382
fib 20,,,,,87172647.0,ns,157168
fib 20,,,,,88416488.0,ns,158954
fib 20,,,,,88824448.0,ns,160740
fib 20,,,,,89938615.0,ns,162526
fib 20,,,,,91187520.0,ns,164312
fib 20,,,,,91608034.0,ns,166098
fib 20,,,,,96601671.0,ns,167884
fib 20,,,,,94037585.0,ns,169670
fib 20,,,,,97713725.0,ns,171456
fib 20,,,,,97689900.0,ns,173242
fib 20,,,,,98781139.0,ns,175028
fib 20,,,,,99556613.0,ns,176814
fib 20,,,,,100943724.0,ns,178600
